Book,Chapter,Verse,Term,Dir,Ref
Judges,11,1,"warrior",other,warrior
Judges,11,1,"Son",kt,sonofgod
Judges,11,1,"prostitute",other,prostitute
Judges,11,1,"Gilead",names,gilead
Judges,11,1,"father",other,father
Judges,11,2,"gave birth",other,bear
Judges,11,2,"sons",kt,son
Judges,11,2,"Jephthah",names,jephthah
Judges,11,2,"inherit",kt,inherit
Judges,11,2,"father's",other,father
Judges,11,2,"household",other,household
Judges,11,3,"Jephthah",names,jephthah
Judges,11,3,"fled",other,run
Judges,11,3,"brothers",kt,brother
Judges,11,3,"land",other,earth
Judges,11,3,"worthless",kt,worthy
Judges,11,3,"gathered",other,assembly
Judges,11,4,"days",other,biblicaltimeday
Judges,11,4,"people",other,peoplegroup
Judges,11,4,"Ammon",names,ammon
Judges,11,4,"Israel",kt,israel
Judges,11,5,"people",other,peoplegroup
Judges,11,5,"Ammon",names,ammon
Judges,11,5,"Israel",kt,israel
Judges,11,5,"elders",other,elder
Judges,11,5,"Gilead",names,gilead
Judges,11,5,"Jephthah",names,jephthah
Judges,11,5,"land",other,earth
Judges,11,6,"Jephthah",names,jephthah
Judges,11,6,"leader",other,commander
Judges,11,6,"fight",other,warrior
Judges,11,6,"people",other,peoplegroup
Judges,11,6,"Ammon",names,ammon
Judges,11,7,"Jephthah",names,jephthah
Judges,11,7,"elders",other,elder
Judges,11,7,"Gilead",names,gilead
Judges,11,7,"hated",other,detestable
Judges,11,7,"my Father",kt,godthefather
Judges,11,7,"house",other,house
Judges,11,7,"trouble",other,trouble
Judges,11,8,"elders",other,elder
Judges,11,8,"Gilead",names,gilead
Judges,11,8,"Jephthah",names,jephthah
Judges,11,8,"turning",other,turn
Judges,11,8,"fight",other,warrior
Judges,11,8,"people",other,peoplegroup
Judges,11,8,"Ammon",names,ammon
Judges,11,8,"leader",other,commander
Judges,11,9,"Jephthah",names,jephthah
Judges,11,9,"elders",other,elder
Judges,11,9,"Gilead",names,gilead
Judges,11,9,"fight",other,warrior
Judges,11,9,"people",other,peoplegroup
Judges,11,9,"Ammon",names,ammon
Judges,11,9,"Yahweh",kt,yahweh
Judges,11,9,"leader",other,commander
Judges,11,10,"elders",other,elder
Judges,11,10,"Gilead",names,gilead
Judges,11,10,"Jephthah",names,jephthah
Judges,11,10,"Yahweh",kt,yahweh
Judges,11,11,"Jephthah",names,jephthah
Judges,11,11,"elders",other,elder
Judges,11,11,"Gilead",names,gilead
Judges,11,11,"people",other,peoplegroup
Judges,11,11,"commander",other,commander
Judges,11,11,"before",other,face
Judges,11,11,"Yahweh",kt,yahweh
Judges,11,11,"Mizpah",names,mizpah
Judges,11,11,"promises",kt,promise
Judges,11,12,"Jephthah",names,jephthah
Judges,11,12,"sent",other,send
Judges,11,12,"messengers",other,messenger
Judges,11,12,"king",other,king
Judges,11,12,"people",other,peoplegroup
Judges,11,12,"Ammon",names,ammon
Judges,11,12,"land",other,earth
Judges,11,13,"king",other,king
Judges,11,13,"people",other,peoplegroup
Judges,11,13,"Ammon",names,ammon
Judges,11,13,"messengers",other,messenger
Judges,11,13,"Jephthah",names,jephthah
Judges,11,13,"Israel",kt,israel
Judges,11,13,"Egypt",names,egypt
Judges,11,13,"seized",other,seize
Judges,11,13,"Jordan",names,jordanriver
Judges,11,13,"lands",other,earth
Judges,11,13,"peace",other,peace
Judges,11,14,"Jephthah",names,jephthah
Judges,11,14,"sent",other,send
Judges,11,14,"messengers",other,messenger
Judges,11,14,"king",other,king
Judges,11,14,"people",other,peoplegroup
Judges,11,14,"Ammon",names,ammon
Judges,11,15,"Jephthah",names,jephthah
Judges,11,15,"Israel",kt,israel
Judges,11,15,"land",other,earth
Judges,11,15,"Moab",names,moab
Judges,11,15,"people",other,peoplegroup
Judges,11,15,"Ammon",names,ammon
Judges,11,16,"Egypt",names,egypt
Judges,11,16,"Israel",kt,israel
Judges,11,16,"wilderness",other,desert
Judges,11,16,"Sea of Reeds",names,redsea
Judges,11,16,"Kadesh",names,kadesh
Judges,11,17,"Israel",kt,israel
Judges,11,17,"sent",other,send
Judges,11,17,"messengers",other,messenger
Judges,11,17,"king",other,king
Judges,11,17,"Edom",names,edom
Judges,11,17,"land",other,earth
Judges,11,17,"listen",other,obey
Judges,11,17,"sent",other,send
Judges,11,17,"Moab",names,moab
Judges,11,17,"Kadesh",names,kadesh
Judges,11,18,"wilderness",other,desert
Judges,11,18,"turned ... away",other,turn
Judges,11,18,"land",other,earth
Judges,11,18,"Edom",names,edom
Judges,11,18,"camped",other,tent
Judges,11,18,"Moab's",names,moab
Judges,11,19,"Israel",kt,israel
Judges,11,19,"sent",other,send
Judges,11,19,"messengers",other,messenger
Judges,11,19,"Amorites",names,amorite
Judges,11,19,"ruled",other,ruler
Judges,11,19,"land",other,earth
Judges,11,20,"trust",kt,trust
Judges,11,20,"Israel",kt,israel
Judges,11,20,"gathered ... together",other,assembly
Judges,11,20,"camped",other,tent
Judges,11,20,"fought",other,warrior
Judges,11,21,"Yahweh",kt,yahweh
Judges,11,21,"God",kt,god
Judges,11,21,"Israel",kt,israel
Judges,11,21,"people",other,peoplegroup
Judges,11,21,"hand",other,hand
Judges,11,21,"Amorites",names,amorite
Judges,11,21,"country",other,earth
Judges,11,22,"Amorites",names,amorite
Judges,11,22,"wilderness",other,desert
Judges,11,22,"Jordan",names,jordanriver
Judges,11,23,"Yahweh",kt,yahweh
Judges,11,23,"God",kt,god
Judges,11,23,"Israel",kt,israel
Judges,11,23,"driven ... out",other,castout
Judges,11,23,"Amorites",names,amorite
Judges,11,23,"before",other,face
Judges,11,23,"people",other,peoplegroup
Judges,11,24,"take over",other,possess
Judges,11,24,"God",kt,god
Judges,11,24,"Yahweh",kt,yahweh
Judges,11,25,"better",kt,good
Judges,11,25,"Son",kt,sonofgod
Judges,11,25,"king",other,king
Judges,11,25,"Moab",names,moab
Judges,11,25,"Israel",kt,israel
Judges,11,26,"while",other,time
Judges,11,26,"Israel",kt,israel
Judges,11,26,"years",other,biblicaltimeyear
Judges,11,26,"time",other,time
Judges,11,27,"wrong",other,wrong
Judges,11,27,"wrong",other,wrong
Judges,11,27,"Yahweh",kt,yahweh
Judges,11,27,"the judge",other,judgeposition
Judges,11,27,"today",other,biblicaltimeday
Judges,11,27,"people of Israel",other,12tribesofisrael
Judges,11,27,"Ammon",names,ammon
Judges,11,28,"king",other,king
Judges,11,28,"people",other,peoplegroup
Judges,11,28,"Ammon",names,ammon
Judges,11,28,"Jephthah",names,jephthah
Judges,11,28,"sent",other,send
Judges,11,29,"spirit",kt,spirit
Judges,11,29,"Yahweh",kt,yahweh
Judges,11,29,"Jephthah",names,jephthah
Judges,11,29,"Gilead",names,gilead
Judges,11,29,"Manasseh",names,manasseh
Judges,11,29,"Mizpah",names,mizpah
Judges,11,29,"people",other,peoplegroup
Judges,11,29,"Ammon",names,ammon
Judges,11,30,"Jephthah",names,jephthah
Judges,11,30,"vow",kt,vow
Judges,11,30,"Yahweh",kt,yahweh
Judges,11,30,"people",other,peoplegroup
Judges,11,30,"Ammon",names,ammon
Judges,11,31,"house",other,house
Judges,11,31,"meet",other,assembly
Judges,11,31,"return",other,return
Judges,11,31,"peace",other,peace
Judges,11,31,"people",other,peoplegroup
Judges,11,31,"Ammon",names,ammon
Judges,11,31,"Yahweh",kt,yahweh
Judges,11,31,"burnt offering",other,burntoffering
Judges,11,32,"Jephthah",names,jephthah
Judges,11,32,"people",other,peoplegroup
Judges,11,32,"Ammon",names,ammon
Judges,11,32,"fight",other,warrior
Judges,11,32,"Yahweh",kt,yahweh
Judges,11,33,"great",kt,majesty
Judges,11,33,"slaughter",other,slaughter
Judges,11,33,"Ammon",names,ammon
Judges,11,33,"subdued",other,subject
Judges,11,33,"people of Israel",other,12tribesofisrael
Judges,11,34,"Jephthah",names,jephthah
Judges,11,34,"home",other,house
Judges,11,34,"Mizpah",names,mizpah
Judges,11,34,"daughter",kt,children
Judges,11,34,"came out",other,send
Judges,11,34,"meet",other,assembly
Judges,11,34,"child",kt,children
Judges,11,34,"daughter",kt,children
Judges,11,35,"clothes",other,clothed
Judges,11,35,"troubles",other,trouble
Judges,11,35,"Yahweh",kt,yahweh
Judges,11,35,"cannot",kt,power
Judges,11,35,"turn",other,turn
Judges,11,36,"my Father",kt,godthefather
Judges,11,36,"made",names,maker
Judges,11,36,"Yahweh",kt,yahweh
Judges,11,36,"vengeance",other,avenge
Judges,11,36,"enemies",other,adversary
Judges,11,36,"Ammonites",names,ammon
Judges,11,37,"father",other,father
Judges,11,37,"kept",other,obey
Judges,11,37,"leave",kt,forsaken
Judges,11,37,"months",other,biblicaltimemonth
Judges,11,37,"grieve",other,mourn
Judges,11,37,"virginity",other,virgin
Judges,11,37,"companions",other,companion
Judges,11,38,"sent ... away",other,send
Judges,11,38,"months",other,biblicaltimemonth
Judges,11,38,"companions",other,companion
Judges,11,38,"grieved",other,mourn
Judges,11,38,"virginity",other,virgin
Judges,11,39,"months",other,biblicaltimemonth
Judges,11,39,"returned",other,return
Judges,11,39,"father",other,father
Judges,11,39,"vow",kt,vow
Judges,11,39,"made",names,maker
Judges,11,39,"known",other,know
Judges,11,40,"Israel",kt,israel
Judges,11,40,"year",other,biblicaltimeyear
Judges,11,40,"days",other,biblicaltimeday
Judges,11,40,"Jephthah",names,jephthah
Judges,11,40,"Gileadite",names,gilead
Judges,12,1,"call",kt,call
Judges,12,1,"Ephraim",names,ephraim
Judges,12,1,"Jephthah",names,jephthah
Judges,12,1,"fight",other,warrior
Judges,12,1,"people",other,peoplegroup
Judges,12,1,"Ammon",names,ammon
Judges,12,1,"call",kt,call
Judges,12,1,"burn",other,fire
Judges,12,1,"house",other,house
Judges,12,2,"Jephthah",names,jephthah
Judges,12,2,"my people",kt,peopleofgod
Judges,12,2,"conflict",other,strife
Judges,12,2,"people",other,peoplegroup
Judges,12,2,"Ammon",names,ammon
Judges,12,2,"called",kt,call
Judges,12,2,"rescue",other,deliverer
Judges,12,3,"life",kt,life
Judges,12,3,"hand",other,hand
Judges,12,3,"people",other,peoplegroup
Judges,12,3,"Ammon",names,ammon
Judges,12,3,"Yahweh",kt,yahweh
Judges,12,3,"victory",kt,save
Judges,12,3,"fight",other,warrior
Judges,12,3,"today",other,biblicaltimeday
Judges,12,4,"Jephthah",names,jephthah
Judges,12,4,"gathered ... together",other,assembly
Judges,12,4,"Ephraim",names,ephraim
Judges,12,4,"Gileadites",names,gilead
Judges,12,4,"Manasseh",names,manasseh
Judges,12,5,"Gileadites",names,gilead
Judges,12,5,"captured",other,captive
Judges,12,5,"Jordan",names,jordanriver
Judges,12,5,"Ephraim",names,ephraim
Judges,12,5,"Ephraimite",names,ephraim
Judges,12,6,"seize",other,seize
Judges,12,6,"Jordan",names,jordanriver
Judges,12,6,"Ephraimites",names,ephraim
Judges,12,6,"were killed",other,death
Judges,12,6,"time",other,time
Judges,12,7,"Jephthah",names,jephthah
Judges,12,7,"judge",other,judgeposition
Judges,12,7,"Israel",kt,israel
Judges,12,7,"years",other,biblicaltimeyear
Judges,12,7,"Gileadite",names,gilead
Judges,12,7,"died",other,death
Judges,12,7,"buried",other,bury
Judges,12,7,"Gilead",names,gilead
Judges,12,8,"Bethlehem",names,bethlehem
Judges,12,8,"judge",other,judgeposition
Judges,12,8,"Israel",kt,israel
Judges,12,9,"sons",kt,son
Judges,12,9,"judged",kt,judge
Judges,12,9,"Israel",kt,israel
Judges,12,9,"years",other,biblicaltimeyear
Judges,12,10,"died",other,death
Judges,12,10,"buried",other,bury
Judges,12,10,"Bethlehem",names,bethlehem
Judges,12,11,"Zebulunite",names,zebulun
Judges,12,11,"Israel",kt,israel
Judges,12,11,"judged",kt,judge
Judges,12,11,"years",other,biblicaltimeyear
Judges,12,12,"Zebulunite",names,zebulun
Judges,12,12,"died",other,death
Judges,12,12,"buried",other,bury
Judges,12,12,"land",other,earth
Judges,12,12,"Zebulun",names,zebulun
Judges,12,13,"Son",kt,sonofgod
Judges,12,13,"judge",other,judgeposition
Judges,12,13,"Israel",kt,israel
Judges,12,14,"sons",kt,son
Judges,12,14,"donkeys",other,donkey
Judges,12,14,"judged",kt,judge
Judges,12,14,"Israel",kt,israel
Judges,12,14,"years",other,biblicaltimeyear
Judges,12,15,"Son",kt,sonofgod
Judges,12,15,"died",other,death
Judges,12,15,"buried",other,bury
Judges,12,15,"Ephraim",names,ephraim
Judges,12,15,"country",other,earth
Judges,12,15,"Amalekites",names,amalekite
Judges,13,1,"people of Israel",other,12tribesofisrael
Judges,13,1,"evil",kt,evil
Judges,13,1,"Yahweh",kt,yahweh
Judges,13,1,"hand",other,hand
Judges,13,1,"Philistines",names,philistines
Judges,13,1,"years",other,biblicaltimeyear
Judges,13,2,"clan",other,clan
Judges,13,2,"Danites",names,dan
Judges,13,2,"name",kt,name
Judges,13,2,"barren",other,barren
Judges,13,3,"angel",kt,angel
Judges,13,3,"Yahweh",kt,yahweh
Judges,13,3,"appeared",kt,reveal
Judges,13,3,"now",kt,pray
Judges,13,3,"barren",other,barren
Judges,13,3,"given birth",other,bear
Judges,13,3,"conceive",other,conceive
Judges,13,3,"Son",kt,sonofgod
Judges,13,4,"now",kt,pray
Judges,13,4,"wine",other,wine
Judges,13,4,"strong drink",other,strongdrink
Judges,13,4,"unclean",kt,clean
Judges,13,5,"pregnant",other,womb
Judges,13,5,"give birth",other,bear
Judges,13,5,"Son",kt,sonofgod
Judges,13,5,"head",other,head
Judges,13,5,"boy",kt,children
Judges,13,5,"Nazirite",kt,nazirite
Judges,13,5,"God",kt,god
Judges,13,5,"womb",other,womb
Judges,13,5,"deliver",other,deliverer
Judges,13,5,"Israel",kt,israel
Judges,13,5,"from the hand of",other,hand
Judges,13,5,"Philistines",names,philistines
Judges,13,6,"told",other,report
Judges,13,6,"man of God",names,manofgod
Judges,13,6,"angel",kt,angel
Judges,13,6,"God",kt,god
Judges,13,6,"terrible",other,terror
Judges,13,6,"ask",other,beg
Judges,13,7,"pregnant",other,womb
Judges,13,7,"give birth",other,bear
Judges,13,7,"Son",kt,sonofgod
Judges,13,7,"wine",other,wine
Judges,13,7,"strong drink",other,strongdrink
Judges,13,7,"the law",kt,lawofmoses
Judges,13,7,"unclean",kt,clean
Judges,13,7,"boy",kt,children
Judges,13,7,"Nazirite",kt,nazirite
Judges,13,7,"time",other,time
Judges,13,7,"womb",other,womb
Judges,13,7,"death",other,death
Judges,13,8,"prayed",kt,pray
Judges,13,8,"Yahweh",kt,yahweh
Judges,13,8,"Lord",kt,lord
Judges,13,8,"man of God",names,manofgod
Judges,13,8,"sent",other,send
Judges,13,8,"teach",other,teach
Judges,13,8,"child",kt,children
Judges,13,8,"born",other,bear
Judges,13,9,"God",kt,god
Judges,13,9,"listened to",other,obey
Judges,13,9,"voice",other,voice
Judges,13,9,"angel",kt,angel
Judges,13,10,"ran",other,run
Judges,13,10,"appeared",kt,reveal
Judges,13,10,"day",other,biblicaltimeday
Judges,13,11,"got up",other,raise
Judges,13,12,"words",other,word
Judges,13,12,"rules",other,ruler
Judges,13,12,"child",kt,children
Judges,13,12,"work",kt,works
Judges,13,13,"angel",kt,angel
Judges,13,13,"Yahweh",kt,yahweh
Judges,13,14,"vines",other,vine
Judges,13,14,"wine",other,wine
Judges,13,14,"strong drink",other,strongdrink
Judges,13,14,"unclean",kt,clean
Judges,13,14,"obey",other,obey
Judges,13,14,"commanded",kt,command
Judges,13,15,"angel",kt,angel
Judges,13,15,"Yahweh",kt,yahweh
Judges,13,15,"while",other,time
Judges,13,15,"young goat",other,goat
Judges,13,16,"angel",kt,angel
Judges,13,16,"Yahweh",kt,yahweh
Judges,13,16,"burnt offering",other,burntoffering
Judges,13,16,"know",other,know
Judges,13,17,"angel",kt,angel
Judges,13,17,"Yahweh",kt,yahweh
Judges,13,17,"name",kt,name
Judges,13,17,"honor",kt,honor
Judges,13,17,"words",other,word
Judges,13,18,"angel",kt,angel
Judges,13,18,"Yahweh",kt,yahweh
Judges,13,18,"ask",other,beg
Judges,13,18,"name",kt,name
Judges,13,18,"wonderful",other,amazed
Judges,13,19,"young goat",other,goat
Judges,13,19,"grain offering",other,grainoffering
Judges,13,19,"Yahweh",kt,yahweh
Judges,13,19,"marvelous",other,amazed
Judges,13,20,"altar",kt,altar
Judges,13,20,"sky",kt,heaven
Judges,13,20,"angel",kt,angel
Judges,13,20,"Yahweh",kt,yahweh
Judges,13,20,"facedown",other,face
Judges,13,20,"ground",other,earth
Judges,13,21,"angel",kt,angel
Judges,13,21,"Yahweh",kt,yahweh
Judges,13,21,"knew",other,know
Judges,13,22,"die",other,death
Judges,13,22,"God",kt,god
Judges,13,23,"Yahweh",kt,yahweh
Judges,13,23,"kill",other,slain
Judges,13,23,"received",other,receive
Judges,13,23,"burnt offering",other,burntoffering
Judges,13,23,"grain offering",other,grainoffering
Judges,13,23,"time",other,time
Judges,13,23,"hear",other,obey
Judges,13,24,"gave birth",other,bear
Judges,13,24,"Son",kt,sonofgod
Judges,13,24,"called",kt,call
Judges,13,24,"name",kt,name
Judges,13,24,"Samson",names,samson
Judges,13,24,"boy",kt,children
Judges,13,24,"Yahweh",kt,yahweh
Judges,13,24,"blessed",kt,bless
Judges,13,25,"Yahweh's",kt,yahweh
Judges,13,25,"spirit",kt,spirit
Judges,13,25,"Dan",names,dan
Judges,14,1,"Samson",names,samson
Judges,14,1,"Philistines",names,philistines
Judges,14,2,"told",other,report
Judges,14,2,"father",other,father
Judges,14,2,"Philistines",names,philistines
Judges,14,3,"father",other,father
Judges,14,3,"relatives",other,kin
Judges,14,3,"people",other,peoplegroup
Judges,14,3,"uncircumcised",kt,circumcise
Judges,14,3,"Philistines",names,philistines
Judges,14,3,"Samson",names,samson
Judges,14,4,"father",other,father
Judges,14,4,"know",other,know
Judges,14,4,"Yahweh",kt,yahweh
Judges,14,4,"Philistines",names,philistines
Judges,14,4,"ruling",other,ruler
Judges,14,4,"Israel",kt,israel
Judges,14,5,"Samson",names,samson
Judges,14,5,"father",other,father
Judges,14,5,"vineyards",other,vineyard
Judges,14,6,"Yahweh's",kt,yahweh
Judges,14,6,"goat",other,goat
Judges,14,6,"nothing",other,vain
Judges,14,6,"hand",other,hand
Judges,14,6,"father",other,father
Judges,14,7,"Samson",names,samson
Judges,14,8,"days",other,biblicaltimeday
Judges,14,8,"returned",other,return
Judges,14,8,"turned",other,turn
Judges,14,8,"carcass",kt,body
Judges,14,8,"honey",other,honey
Judges,14,8,"lion's",other,lion
Judges,14,9,"honey",other,honey
Judges,14,9,"hands",other,hand
Judges,14,9,"father",other,father
Judges,14,9,"lion's",other,lion
Judges,14,9,"body",kt,body
Judges,14,10,"Samson's",names,samson
Judges,14,10,"father",other,father
Judges,14,10,"feast",other,feast
Judges,14,11,"friends",other,companion
Judges,14,12,"Samson",names,samson
Judges,14,12,"now",kt,pray
Judges,14,12,"days",other,biblicaltimeday
Judges,14,12,"feast",other,feast
Judges,14,12,"clothes",other,clothed
Judges,14,13,"cannot",kt,power
Judges,14,13,"clothes",other,clothed
Judges,14,13,"hear",other,obey
Judges,14,14,"could not",kt,power
Judges,14,14,"days",other,biblicaltimeday
Judges,14,15,"day",other,biblicaltimeday
Judges,14,15,"Samson's",names,samson
Judges,14,15,"burn ... up",other,fire
Judges,14,15,"father's",other,father
Judges,14,15,"house",other,house
Judges,14,15,"invite",kt,call
Judges,14,16,"Samson's",names,samson
Judges,14,16,"weep",other,mourn
Judges,14,16,"hate",other,detestable
Judges,14,16,"love",kt,love
Judges,14,16,"told",other,report
Judges,14,16,"people",other,peoplegroup
Judges,14,16,"father",other,father
Judges,14,17,"cried",other,cry
Judges,14,17,"days",other,biblicaltimeday
Judges,14,17,"feast",other,feast
Judges,14,17,"told",other,report
Judges,14,17,"people",other,peoplegroup
Judges,14,18,"day",other,biblicaltimeday
Judges,14,18,"honey",other,honey
Judges,14,18,"stronger",other,strength
Judges,14,18,"lion",other,lion
Judges,14,18,"plowed",other,plow
Judges,14,18,"heifer",other,cow
Judges,14,19,"Yahweh's",kt,yahweh
Judges,14,19,"spirit",kt,spirit
Judges,14,19,"Ashkelon",names,ashkelon
Judges,14,19,"killed",other,slain
Judges,14,19,"plunder",other,thief
Judges,14,19,"burning",other,fire
Judges,14,19,"anger",other,angry
Judges,14,19,"father's",other,father
Judges,14,19,"house",other,house
Judges,14,20,"Samson's",names,samson
Judges,14,20,"friend",other,companion
Judges,15,1,"time",other,time
Judges,15,1,"wheat",other,wheat
Judges,15,1,"harvest",other,harvest
Judges,15,1,"Samson",names,samson
Judges,15,1,"young goat",other,goat
Judges,15,1,"father",other,father
Judges,15,2,"father",other,father
Judges,15,2,"hated",other,detestable
Judges,15,2,"friend",other,companion
Judges,15,2,"sister",other,sister
Judges,15,2,"beautiful",kt,glory
Judges,15,3,"Samson",names,samson
Judges,15,3,"time",other,time
Judges,15,3,"innocent",kt,innocent
Judges,15,3,"Philistines",names,philistines
Judges,15,3,"hurt",other,wrong
Judges,15,4,"Samson",names,samson
Judges,15,4,"caught",other,captive
Judges,15,4,"torches",other,lamp
Judges,15,5,"torches",other,lamp
Judges,15,5,"fire",other,fire
Judges,15,5,"standing grain",other,grain
Judges,15,5,"Philistines",names,philistines
Judges,15,5,"set fire to",other,fire
Judges,15,5,"grain",other,grain
