Book,Chapter,Verse,Term,Dir,Ref
Luke,21,35,"earth",other,earth
Luke,21,36,"be alert",other,watch
Luke,21,36,"times",other,time
Luke,21,36,"praying",kt,pray
Luke,21,36,"son of man",kt,sonofman
Luke,21,37,"days",other,biblicaltimeday
Luke,21,37,"teaching",other,teach
Luke,21,37,"temple",kt,temple
Luke,21,37,"called",kt,call
Luke,21,37,"Olivet",names,mountofolives
Luke,21,38,"people",other,peoplegroup
Luke,21,38,"hear",other,obey
Luke,21,38,"temple",kt,temple
Luke,22,1,"festival",other,festival
Luke,22,1,"unleavened bread",kt,unleavenedbread
Luke,22,1,"called",kt,call
Luke,22,1,"Passover",kt,passover
Luke,22,2,"chief priests",other,chiefpriests
Luke,22,2,"scribes",kt,scribe
Luke,22,2,"seeking",other,seek
Luke,22,2,"put ... to death",other,slain
Luke,22,2,"afraid",kt,fear
Luke,22,2,"people",other,peoplegroup
Luke,22,3,"Satan",kt,satan
Luke,22,3,"Judas ... Iscariot",names,judasiscariot
Luke,22,3,"the twelve",kt,thetwelve
Luke,22,4,"chief priests",other,chiefpriests
Luke,22,4,"captains",other,commander
Luke,22,4,"betray",other,betray
Luke,22,5,"glad",other,joy
Luke,22,5,"agreed",kt,covenant
Luke,22,5,"money",other,silver
Luke,22,6,"looked for",other,seek
Luke,22,6,"give ... over",other,betray
Luke,22,7,"day",other,biblicaltimeday
Luke,22,7,"unleavened bread",kt,unleavenedbread
Luke,22,7,"Passover",kt,passover
Luke,22,7,"sacrificed",other,sacrifice
Luke,22,8,"sent",other,send
Luke,22,8,"Peter",names,peter
Luke,22,8,"John",names,johnthebaptist
Luke,22,8,"Passover",kt,passover
Luke,22,10,"bearing",other,bear
Luke,22,10,"water",other,water
Luke,22,10,"house",other,house
Luke,22,11,"master",kt,lord
Luke,22,11,"house",other,house
Luke,22,11,"Teacher",other,teacher
Luke,22,11,"Passover",kt,passover
Luke,22,11,"disciples",kt,disciple
Luke,22,13,"as",other,like
Luke,22,13,"Passover",kt,passover
Luke,22,14,"hour",other,hour
Luke,22,14,"apostles",kt,apostle
Luke,22,15,"desired",other,lust
Luke,22,15,"Passover",kt,passover
Luke,22,15,"suffer",other,suffer
Luke,22,16,"fulfilled",kt,fulfill
Luke,22,16,"kingdom of God",kt,kingdomofgod
Luke,22,18,"fruit",other,fruit
Luke,22,18,"vine",other,vine
Luke,22,18,"kingdom of God",kt,kingdomofgod
Luke,22,19,"bread",other,bread
Luke,22,19,"given",kt,call
Luke,22,19,"body",kt,body
Luke,22,20,"in the same way",other,like
Luke,22,20,"new covenant",kt,covenant
Luke,22,20,"blood",kt,blood
Luke,22,21,"hand",other,hand
Luke,22,21,"betrays",other,betray
Luke,22,22,"son of man",kt,sonofman
Luke,22,22,"determined",other,decree
Luke,22,22,"woe",kt,woe
Luke,22,22,"betrayed",other,betray
Luke,22,24,"quarrel",other,strife
Luke,22,24,"considered",kt,judge
Luke,22,25,"kings",other,king
Luke,22,25,"Gentiles",kt,gentile
Luke,22,25,"lords",kt,lord
Luke,22,25,"authority",kt,authority
Luke,22,25,"called",kt,call
Luke,22,26,"one who leads",other,commander
Luke,22,26,"one who serves",other,servant
Luke,22,27,"one who serves",other,servant
Luke,22,28,"trials",other,trial
Luke,22,29,"kingdom",other,kingdom
Luke,22,29,"as",other,like
Luke,22,29,"my Father",kt,godthefather
Luke,22,30,"kingdom",other,kingdom
Luke,22,30,"thrones",other,throne
Luke,22,30,"judging",kt,judge
Luke,22,30,"twelve tribes of Israel",other,12tribesofisrael
Luke,22,31,"Satan",kt,satan
Luke,22,31,"sift",other,winnow
Luke,22,31,"wheat",other,wheat
Luke,22,32,"prayed",kt,pray
Luke,22,32,"faith",kt,faith
Luke,22,32,"turned ... back",other,turn
Luke,22,32,"strengthen",other,strength
Luke,22,32,"brothers",kt,brother
Luke,22,33,"Lord",kt,lord
Luke,22,33,"prison",other,prison
Luke,22,33,"death",other,death
Luke,22,34,"Peter",names,peter
Luke,22,34,"day",other,biblicaltimeday
Luke,22,34,"times",other,time
Luke,22,34,"know",other,know
Luke,22,35,"sent",other,send
Luke,22,35,"sandals",other,sandal
Luke,22,36,"likewise",other,like
Luke,22,36,"sword",other,sword
Luke,22,36,"cloak",other,robe
Luke,22,37,"is ... written",other,written
Luke,22,37,"fulfilled",kt,fulfill
Luke,22,37,"lawless",other,lawful
Luke,22,38,"Lord",kt,lord
Luke,22,38,"swords",other,sword
Luke,22,39,"Mount of Olives",names,mountofolives
Luke,22,39,"disciples",kt,disciple
Luke,22,40,"pray",kt,pray
Luke,22,40,"temptation",kt,tempt
Luke,22,41,"stone",kt,stone
Luke,22,41,"prayed",kt,pray
Luke,22,42,"father",other,father
Luke,22,42,"you are willing",kt,willofgod
Luke,22,43,"angel",kt,angel
Luke,22,43,"heaven",kt,heaven
Luke,22,43,"strengthening",other,strength
Luke,22,44,"prayed",kt,pray
Luke,22,44,"like",other,like
Luke,22,44,"blood",kt,blood
Luke,22,44,"ground",other,earth
Luke,22,45,"rose",other,raise
Luke,22,45,"prayer",kt,pray
Luke,22,45,"disciples",kt,disciple
Luke,22,45,"sleeping",other,sleep
Luke,22,45,"sorrow",other,mourn
Luke,22,46,"sleeping",other,sleep
Luke,22,46,"rise",other,raise
Luke,22,46,"pray",kt,pray
Luke,22,46,"temptation",kt,tempt
Luke,22,47,"the twelve",kt,thetwelve
Luke,22,47,"Jesus",kt,jesus
Luke,22,47,"kiss",other,kiss
Luke,22,48,"Jesus",kt,jesus
Luke,22,48,"betraying",other,betray
Luke,22,48,"son of man",kt,sonofman
Luke,22,48,"kiss",other,kiss
Luke,22,49,"saw",other,know
Luke,22,49,"Lord",kt,lord
Luke,22,49,"sword",other,sword
Luke,22,50,"servant",other,servant
Luke,22,50,"high priest",kt,highpriest
Luke,22,50,"cut ... off",other,cutoff
Luke,22,51,"Jesus",kt,jesus
Luke,22,51,"healed",other,heal
Luke,22,52,"Jesus",kt,jesus
Luke,22,52,"chief priests",other,chiefpriests
Luke,22,52,"captains",other,commander
Luke,22,52,"temple",kt,temple
Luke,22,52,"elders",other,elder
Luke,22,52,"robber",other,thief
Luke,22,52,"swords",other,sword
Luke,22,52,"clubs",other,staff
Luke,22,53,"daily",other,biblicaltimeday
Luke,22,53,"temple",kt,temple
Luke,22,53,"hands",other,hand
Luke,22,53,"hour",other,hour
Luke,22,53,"authority",kt,authority
Luke,22,53,"darkness",other,darkness
Luke,22,54,"seizing",other,seize
Luke,22,54,"high priest",kt,highpriest
Luke,22,54,"house",other,house
Luke,22,54,"Peter",names,peter
Luke,22,55,"kindled",other,fire
Luke,22,55,"courtyard",other,courtyard
Luke,22,55,"Peter",names,peter
Luke,22,56,"female servant",other,servant
Luke,22,56,"saw",other,know
Luke,22,56,"light",other,light
Luke,22,57,"denied",other,reject
Luke,22,57,"know",other,know
Luke,22,58,"saw",other,know
Luke,22,58,"Peter",names,peter
Luke,22,59,"hour",other,hour
Luke,22,59,"truly",kt,true
Luke,22,59,"Galilean",names,galilee
Luke,22,60,"Peter",names,peter
Luke,22,60,"know",other,know
Luke,22,61,"turning",other,turn
Luke,22,61,"Lord",kt,lord
Luke,22,61,"Peter",names,peter
Luke,22,61,"word of the Lord",kt,wordofgod
Luke,22,61,"today",other,biblicaltimeday
Luke,22,61,"times",other,time
Luke,22,62,"wept",other,mourn
Luke,22,63,"holding ... in custody",other,prison
Luke,22,63,"mocked",other,mock
Luke,22,64,"prophesy",kt,prophet
Luke,22,65,"blaspheming",kt,blasphemy
Luke,22,66,"day",other,biblicaltimeday
Luke,22,66,"elders",other,elder
Luke,22,66,"people",other,peoplegroup
Luke,22,66,"gathered ... together",other,assembly
Luke,22,66,"chief priests",other,chiefpriests
Luke,22,66,"scribes",kt,scribe
Luke,22,66,"council",other,council
Luke,22,67,"believe",kt,believe
Luke,22,68,"ask",other,beg
Luke,22,69,"son of man",kt,sonofman
Luke,22,69,"right hand",kt,righthand
Luke,22,69,"power",kt,power
Luke,22,69,"God",kt,god
Luke,22,70,"Son of God",kt,sonofgod
Luke,22,71,"witness",kt,testimony
Luke,22,71,"heard",other,obey
Luke,23,1,"rose",other,raise
Luke,23,1,"Pilate",names,pilate
Luke,23,2,"accuse",other,accuse
Luke,23,2,"misleading",other,astray
Luke,23,2,"nation",other,nation
Luke,23,2,"tribute",other,tribute
Luke,23,2,"Caesar",names,caesar
Luke,23,2,"king",other,king
Luke,23,3,"Pilate",names,pilate
Luke,23,3,"King of the Jews",kt,kingofthejews
Luke,23,4,"Pilate",names,pilate
Luke,23,4,"chief priests",other,chiefpriests
Luke,23,5,"people",other,peoplegroup
Luke,23,5,"teaching",other,teach
Luke,23,5,"Galilee",names,galilee
Luke,23,6,"Pilate",names,pilate
Luke,23,6,"heard",other,obey
Luke,23,6,"Galilean",names,galilee
Luke,23,7,"learned",other,know
Luke,23,7,"Herod",names,herodthegreat
Luke,23,7,"authority",kt,authority
Luke,23,7,"sent",other,send
Luke,23,7,"Jerusalem",names,jerusalem
Luke,23,7,"days",other,biblicaltimeday
Luke,23,8,"Herod",names,herodthegreat
Luke,23,8,"Jesus",kt,jesus
Luke,23,8,"glad",other,joy
Luke,23,8,"time",other,time
Luke,23,8,"heard about",other,know
Luke,23,8,"hoped",kt,hope
Luke,23,8,"sign",kt,sign
Luke,23,9,"words",other,word
Luke,23,10,"chief priests",other,chiefpriests
Luke,23,10,"scribes",kt,scribe
Luke,23,10,"vigorously",other,strength
Luke,23,10,"accusing",other,accuse
Luke,23,11,"Herod",names,herodthegreat
Luke,23,11,"soldiers",other,warrior
Luke,23,11,"showed ... contempt",other,contempt
Luke,23,11,"mocked",other,mock
Luke,23,11,"dressed",other,clothed
Luke,23,11,"splendid",other,splendor
Luke,23,11,"clothes",other,clothed
Luke,23,11,"sent",other,send
Luke,23,11,"Pilate",names,pilate
Luke,23,12,"Herod",names,herodthegreat
Luke,23,12,"Pilate",names,pilate
Luke,23,12,"day",other,biblicaltimeday
Luke,23,12,"enemies",other,adversary
Luke,23,13,"Pilate",names,pilate
Luke,23,13,"called",kt,call
Luke,23,13,"chief priests",other,chiefpriests
Luke,23,13,"rulers",other,ruler
Luke,23,13,"people",other,peoplegroup
Luke,23,14,"people",other,peoplegroup
Luke,23,14,"accuse",other,accuse
Luke,23,15,"Herod",names,herodthegreat
Luke,23,15,"sent",other,send
Luke,23,15,"worthy",kt,worthy
Luke,23,15,"death",other,death
Luke,23,16,"punish",other,punish
Luke,23,18,"cried out",other,cry
Luke,23,18,"Barabbas",names,barabbas
Luke,23,19,"prison",other,prison
Luke,23,20,"Pilate",names,pilate
Luke,23,20,"Jesus",kt,jesus
Luke,23,21,"shouted",other,cry
Luke,23,21,"crucify",kt,crucify
Luke,23,22,"evil",kt,evil
Luke,23,22,"death",other,death
Luke,23,22,"punishing",other,punish
Luke,23,23,"voices",other,voice
Luke,23,23,"crucified",kt,crucify
Luke,23,24,"Pilate",names,pilate
Luke,23,25,"prison",other,prison
Luke,23,25,"delivered",other,deliverer
Luke,23,25,"Jesus",kt,jesus
Luke,23,26,"seized",other,seize
Luke,23,26,"Cyrene",names,cyrene
Luke,23,26,"cross",kt,cross
Luke,23,26,"carry",other,bear
Luke,23,26,"Jesus",kt,jesus
Luke,23,27,"people",other,peoplegroup
Luke,23,27,"grieved",other,mourn
Luke,23,27,"mourned",other,mourn
Luke,23,28,"turning",other,turn
Luke,23,28,"Jesus",kt,jesus
Luke,23,28,"Jerusalem",names,jerusalem
Luke,23,28,"weep",other,mourn
Luke,23,28,"children",kt,children
Luke,23,29,"days",other,biblicaltimeday
Luke,23,29,"blessed",kt,bless
Luke,23,29,"barren",other,barren
Luke,23,29,"wombs",other,womb
Luke,23,29,"bear",other,bearanimal
Luke,23,32,"criminals",other,criminal
Luke,23,32,"put ... to death",other,slain
Luke,23,33,"called",kt,call
Luke,23,33,"skull",other,skull
Luke,23,33,"crucified",kt,crucify
Luke,23,33,"criminals",other,criminal
Luke,23,34,"Jesus",kt,jesus
Luke,23,34,"father",other,father
Luke,23,34,"know",other,know
Luke,23,34,"cast lots",other,lots
Luke,23,34,"garments",other,clothed
Luke,23,35,"people",other,peoplegroup
Luke,23,35,"watching",other,watch
Luke,23,35,"rulers",other,ruler
Luke,23,35,"mocking",other,mock
Luke,23,35,"saved",kt,save
Luke,23,35,"God",kt,god
Luke,23,35,"Chosen One",kt,elect
Luke,23,36,"soldiers",other,warrior
Luke,23,36,"ridiculed",other,mock
Luke,23,37,"King of the Jews",kt,kingofthejews
Luke,23,37,"save",kt,save
Luke,23,38,"King of the Jews",kt,kingofthejews
Luke,23,39,"criminals",other,criminal
Luke,23,39,"reviled",kt,blasphemy
Luke,23,39,"save",kt,save
Luke,23,40,"rebuked",other,rebuke
Luke,23,40,"fear",kt,fear
Luke,23,40,"God",kt,god
Luke,23,40,"sentence of condemnation",kt,condemn
Luke,23,41,"justly",kt,justice
Luke,23,41,"receiving",other,receive
Luke,23,41,"what ... deserve",other,reward
Luke,23,41,"wrong",other,wrong
Luke,23,42,"Jesus",kt,jesus
Luke,23,42,"kingdom",other,kingdom
Luke,23,43,"truly",kt,true
Luke,23,43,"today",other,biblicaltimeday
Luke,23,44,"hour",other,hour
Luke,23,44,"darkness",other,darkness
Luke,23,44,"land",other,earth
Luke,23,45,"curtain",other,curtain
Luke,23,45,"temple",kt,temple
Luke,23,46,"crying",other,cry
Luke,23,46,"voice",other,voice
Luke,23,46,"Jesus",kt,jesus
Luke,23,46,"father",other,father
Luke,23,46,"hands",other,hand
Luke,23,46,"commit",other,commit
Luke,23,46,"spirit",kt,spirit
Luke,23,47,"centurion",kt,centurion
Luke,23,47,"saw",other,know
Luke,23,47,"glorified",kt,glory
Luke,23,47,"God",kt,god
Luke,23,47,"righteous",kt,righteous
Luke,23,48,"returned",other,return
Luke,23,49,"Galilee",names,galilee
Luke,23,49,"watching",other,watch
Luke,23,50,"named",kt,name
Luke,23,50,"Joseph",names,josephot
Luke,23,50,"council",other,council
Luke,23,50,"good",kt,good
Luke,23,50,"righteous",kt,righteous
Luke,23,51,"plan",other,counselor
Luke,23,51,"Jews",kt,jew
Luke,23,51,"kingdom of God",kt,kingdomofgod
Luke,23,52,"Pilate",names,pilate
Luke,23,52,"body",kt,body
Luke,23,52,"Jesus",kt,jesus
Luke,23,53,"tomb",other,tomb
Luke,23,53,"stone",kt,stone
Luke,23,54,"day",other,biblicaltimeday
Luke,23,54,"Sabbath",kt,sabbath
Luke,23,55,"Galilee",names,galilee
Luke,23,55,"tomb",other,tomb
Luke,23,55,"body",kt,body
Luke,23,56,"returned",other,return
Luke,23,56,"ointments",other,oil
Luke,23,56,"Sabbath",kt,sabbath
Luke,23,56,"rested",other,rest
Luke,23,56,"commandment",kt,command
Luke,24,1,"week",other,biblicaltimeweek
Luke,24,1,"tomb",other,tomb
Luke,24,2,"stone",kt,stone
Luke,24,2,"tomb",other,tomb
Luke,24,3,"body",kt,body
Luke,24,3,"Lord",kt,lord
Luke,24,3,"Jesus",kt,jesus
Luke,24,4,"confused",other,amazed
Luke,24,4,"garments",other,clothed
Luke,24,5,"terrified",other,terror
Luke,24,5,"bowed ... down",other,bow
Luke,24,5,"faces",other,face
Luke,24,5,"earth",other,earth
Luke,24,5,"seek",other,seek
Luke,24,5,"living",kt,life
Luke,24,5,"dead",other,death
Luke,24,6,"raised",other,raise
Luke,24,6,"Galilee",names,galilee
Luke,24,7,"son of man",kt,sonofman
Luke,24,7,"delivered",other,deliverer
Luke,24,7,"hands",other,hand
Luke,24,7,"sinful",kt,sin
Luke,24,7,"crucified",kt,crucify
Luke,24,7,"day",other,biblicaltimeday
Luke,24,7,"rise",other,raise
Luke,24,8,"his words",kt,wordofgod
Luke,24,9,"returned",other,return
Luke,24,9,"tomb",other,tomb
Luke,24,9,"told",other,report
Luke,24,9,"the eleven",kt,thetwelve
Luke,24,10,"Mary ... Magdalene",names,marymagdalene
Luke,24,10,"Mary",names,marysisterofmartha
Luke,24,10,"James",names,jamessonofzebedee
Luke,24,10,"reported",other,report
Luke,24,10,"apostles",kt,apostle
Luke,24,11,"message",other,word
Luke,24,11,"like",other,like
Luke,24,11,"believe",kt,believe
Luke,24,12,"Peter",names,peter
Luke,24,12,"rose",other,raise
Luke,24,12,"ran",other,run
Luke,24,12,"tomb",other,tomb
Luke,24,12,"wondering",other,amazed
Luke,24,13,"day",other,biblicaltimeday
Luke,24,13,"named",kt,name
Luke,24,13,"Jerusalem",names,jerusalem
Luke,24,15,"Jesus",kt,jesus
Luke,24,16,"recognizing",other,know
Luke,24,17,"matters",other,word
Luke,24,17,"walk",other,walk
Luke,24,18,"named",kt,name
Luke,24,18,"Jerusalem",names,jerusalem
Luke,24,18,"know",other,know
Luke,24,18,"days",other,biblicaltimeday
Luke,24,19,"Jesus",kt,jesus
Luke,24,19,"things",kt,works
Luke,24,19,"Nazarene",names,nazareth
Luke,24,19,"prophet",kt,prophet
Luke,24,19,"mighty",other,mighty
Luke,24,19,"word",other,word
Luke,24,19,"God",kt,god
Luke,24,19,"people",other,peoplegroup
Luke,24,20,"chief priests",other,chiefpriests
Luke,24,20,"rulers",other,ruler
Luke,24,20,"delivered",other,deliverer
Luke,24,20,"condemned",kt,condemn
Luke,24,20,"death",other,death
Luke,24,20,"crucified",kt,crucify
Luke,24,21,"hoped",kt,hope
Luke,24,21,"redeem",kt,redeem
Luke,24,21,"Israel",kt,israel
Luke,24,21,"day",other,biblicaltimeday
Luke,24,22,"amazed",other,amazed
Luke,24,22,"tomb",other,tomb
Luke,24,23,"body",kt,body
Luke,24,23,"vision",other,vision
Luke,24,23,"angels",kt,angel
Luke,24,23,"alive",kt,life
Luke,24,24,"tomb",other,tomb
Luke,24,24,"just as",other,like
Luke,24,25,"foolish",kt,foolish
Luke,24,25,"heart",kt,heart
Luke,24,25,"believe",kt,believe
Luke,24,25,"prophets",kt,prophet
Luke,24,26,"suffer",other,suffer
Luke,24,26,"glory",kt,glory
Luke,24,27,"Moses",names,moses
Luke,24,27,"prophets",kt,prophet
Luke,24,27,"interpreted",other,interpret
Luke,24,29,"day",other,biblicaltimeday
Luke,24,30,"bread",other,bread
Luke,24,30,"blessed",kt,bless
Luke,24,31,"knew",other,know
Luke,24,32,"heart",kt,heart
Luke,24,33,"rose",other,raise
Luke,24,33,"hour",other,hour
Luke,24,33,"returned",other,return
Luke,24,33,"Jerusalem",names,jerusalem
Luke,24,33,"the eleven",kt,thetwelve
Luke,24,34,"Lord",kt,lord
Luke,24,34,"appeared",kt,reveal
Luke,24,35,"told",other,report
Luke,24,35,"recognized",other,know
Luke,24,35,"bread",other,bread
Luke,24,36,"peace",other,peace
Luke,24,37,"terrified",other,terror
Luke,24,37,"fear",kt,fear
Luke,24,37,"thought",other,mind
Luke,24,37,"spirit",kt,spirit
Luke,24,38,"troubled",other,trouble
Luke,24,38,"arise",other,raise
Luke,24,38,"heart",kt,heart
Luke,24,39,"hands",other,hand
Luke,24,39,"spirit",kt,spirit
Luke,24,39,"flesh",kt,flesh
Luke,24,39,"as",other,like
Luke,24,40,"hands",other,hand
Luke,24,41,"believe",kt,believe
Luke,24,41,"joy",other,joy
Luke,24,41,"amazed",other,amazed
Luke,24,44,"are ... written",other,written
Luke,24,44,"words",other,word
Luke,24,44,"law of Moses",kt,lawofmoses
Luke,24,44,"prophets",kt,prophet
Luke,24,44,"psalms",kt,psalm
Luke,24,44,"fulfilled",kt,fulfill
Luke,24,45,"minds",other,mind
Luke,24,45,"understand",other,understand
Luke,24,46,"is ... written",other,written
Luke,24,46,"suffer",other,suffer
Luke,24,46,"rise",other,raise
Luke,24,46,"dead",other,death
Luke,24,46,"day",other,biblicaltimeday
Luke,24,47,"repentance",kt,repent
Luke,24,47,"forgiveness",kt,forgive
Luke,24,47,"sins",kt,sin
Luke,24,47,"preached",other,preach
Luke,24,47,"name",kt,name
Luke,24,47,"nations",other,nation
Luke,24,47,"Jerusalem",names,jerusalem
Luke,24,48,"witnesses",kt,testimony
Luke,24,49,"sending",other,send
Luke,24,49,"my Father",kt,godthefather
Luke,24,49,"promised",kt,promise
Luke,24,49,"clothed",other,clothed
Luke,24,49,"power",kt,power
Luke,24,49,"on high",other,onhigh
Luke,24,50,"Bethany",names,bethany
Luke,24,50,"hands",other,hand
Luke,24,50,"blessed",kt,bless
Luke,24,51,"blessing",kt,bless
Luke,24,51,"heaven",kt,heaven
Luke,24,52,"worshiped",kt,worship
Luke,24,52,"returned",other,return
Luke,24,52,"Jerusalem",names,jerusalem
Luke,24,52,"joy",other,joy
Luke,24,53,"temple",kt,temple
Luke,24,53,"blessing",kt,bless
Luke,24,53,"God",kt,god
John,1,1,"word",other,word
John,1,1,"God",kt,god
John,1,2,"God",kt,god
John,1,4,"life",kt,life
John,1,4,"light",other,light
John,1,5,"light",other,light
John,1,5,"darkness",other,darkness
John,1,5,"overcome",other,overtake
John,1,6,"sent",other,send
John,1,6,"God",kt,god
John,1,6,"name",kt,name
John,1,6,"John",names,johnthebaptist
John,1,7,"witness",kt,testimony
John,1,7,"testify",kt,testimony
John,1,7,"light",other,light
John,1,7,"believe",kt,believe
John,1,8,"light",other,light
John,1,8,"testify",kt,testimony
John,1,9,"true",kt,true
John,1,9,"light",other,light
John,1,9,"world",kt,world
John,1,10,"world",kt,world
John,1,10,"know",other,know
John,1,11,"receive",other,receive
John,1,12,"received",other,receive
John,1,12,"believed",kt,believe
John,1,12,"name",kt,name
John,1,12,"right",kt,authority
John,1,12,"children of God",kt,sonsofgod
John,1,13,"born",other,bear
John,1,13,"blood",kt,blood
John,1,13,"flesh",kt,flesh
John,1,13,"God",kt,god
John,1,14,"word",other,word
John,1,14,"flesh",kt,flesh
John,1,14,"glory",kt,glory
John,1,14,"father",other,father
John,1,14,"grace",kt,grace
John,1,14,"truth",kt,true
John,1,15,"John",names,johnthebaptist
John,1,15,"testified",kt,testimony
John,1,15,"cried out",other,cry
John,1,16,"received",other,receive
John,1,16,"grace",kt,grace
John,1,17,"the law",kt,lawofmoses
John,1,17,"Moses",names,moses
John,1,17,"grace",kt,grace
John,1,17,"truth",kt,true
John,1,17,"Jesus Christ",kt,christ
John,1,18,"God",kt,god
John,1,18,"father's",other,father
John,1,18,"made ... known",other,know
John,1,19,"testimony",kt,testimony
John,1,19,"John",names,johnthebaptist
John,1,19,"Jews",kt,jew
John,1,19,"sent",other,send
John,1,19,"priests",kt,priest
John,1,19,"Levites",names,levite
John,1,19,"Jerusalem",names,jerusalem
John,1,19,"ask",other,beg
John,1,20,"confessed",kt,confess
John,1,20,"deny",other,reject
John,1,21,"Elijah",names,elijah
John,1,21,"prophet",kt,prophet
John,1,22,"sent",other,send
John,1,23,"voice",other,voice
John,1,23,"crying",other,cry
John,1,23,"wilderness",other,desert
John,1,23,"Lord",kt,lord
John,1,23,"just as",other,like
John,1,23,"Isaiah",names,isaiah
John,1,23,"prophet",kt,prophet
John,1,24,"Pharisees",kt,pharisee
John,1,24,"sent",other,send
John,1,25,"baptize",kt,baptize
John,1,25,"Elijah",names,elijah
John,1,25,"prophet",kt,prophet
John,1,26,"John",names,johnthebaptist
John,1,26,"baptize",kt,baptize
John,1,26,"water",other,water
John,1,26,"know",other,know
